0 qid:20001 1:0 2:0 3:0 4:0 5:0 #closure-1, DStar, ACS, combine: 1
0 qid:20070 1:0 2:0 3:0 4:0 5:0 #closure-70, Ochiai, SimFix, combine: 11
1 qid:20070 1:0 2:0 3:0 4:0 5:2 #closure-70, Ochiai, TBar, combine: 12
0 qid:20070 1:0 2:0 3:0 4:0 5:0 #closure-70, Tarantula, ACS, combine: 13
0 qid:20070 1:0 2:0 3:0 4:0 5:0 #closure-70, Tarantula, Nopol, combine: 14
0 qid:20070 1:0 2:0 3:0 4:0 5:0 #closure-70, Tarantula, SimFix, combine: 15
1 qid:20070 1:0 2:0 3:0 4:0 5:2 #closure-70, Tarantula, TBar, combine: 16
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, DStar, ACS, combine: 1
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, DStar, Nopol, combine: 2
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, DStar, SimFix, combine: 3
0 qid:20071 1:0 2:0 3:0 4:0 5:1 #closure-71, DStar, TBar, combine: 4
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Jaccard, ACS, combine: 5
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Jaccard, Nopol, combine: 6
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Jaccard, SimFix, combine: 7
0 qid:20071 1:0 2:0 3:0 4:0 5:1 #closure-71, Jaccard, TBar, combine: 8
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Ochiai, ACS, combine: 9
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Ochiai, Nopol, combine: 10
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Ochiai, SimFix, combine: 11
0 qid:20071 1:0 2:0 3:0 4:0 5:1 #closure-71, Ochiai, TBar, combine: 12
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Tarantula, ACS, combine: 13
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Tarantula, Nopol, combine: 14
0 qid:20071 1:0 2:0 3:0 4:0 5:0 #closure-71, Tarantula, SimFix, combine: 15
0 qid:20071 1:0 2:0 3:0 4:0 5:1 #closure-71, Tarantula, TBar, combine: 16
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, DStar, ACS, combine: 1
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, DStar, Nopol, combine: 2
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, DStar, SimFix, combine: 3
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, DStar, TBar, combine: 4
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Jaccard, ACS, combine: 5
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Jaccard, Nopol, combine: 6
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Jaccard, SimFix, combine: 7
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Jaccard, TBar, combine: 8
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Ochiai, ACS, combine: 9
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Ochiai, Nopol, combine: 10
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Ochiai, SimFix, combine: 11
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Ochiai, TBar, combine: 12
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Tarantula, ACS, combine: 13
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Tarantula, Nopol, combine: 14
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Tarantula, SimFix, combine: 15
0 qid:20072 1:0 2:0 3:0 4:0 5:0 #closure-72, Tarantula, TBar, combine: 16
0 qid:20073 1:0 2:0 3:0 4:0 5:0 #closure-73, DStar, ACS, combine: 1
0 qid:20073 1:0 2:0 3:0 4:0 5:0 #closure-73, DStar, Nopol, combine: 2
1 qid:20073 1:0 2:0 3:0 4:0 5:2 #closure-73, DStar, SimFix, combine: 3
1 qid:20073 1:0 2:0 3:0 4:0 5:2 #closure-73, DStar, TBar, combine: 4
0 qid:20073 1:0 2:0 3:0 4:0 5:0 #closure-73, Jaccard, ACS, combine: 5
0 qid:20073 1:0 2:0 3:0 4:0 5:0 #closure-73, Jaccard, Nopol, combine: 6
1 qid:20073 1:0 2:0 3:0 4:0 5:2 #closure-73, Jaccard, SimFix, combine: 7
1 qid:20073 1:0 2:0 3:0 4:0 5:2 #closure-73, Jaccard, TBar, combine: 8
0 qid:20073 1:0 2:0 3:0 4:0 5:0 #closure-73, Ochiai, ACS, combine: 9
0 qid:20073 1:0 2:0 3:0 4:0 5:0 #closure-73, Ochiai, Nopol, combine: 10
1 qid:20073 1:0 2:0 3:0 4:0 5:2 #closure-73, Ochiai, SimFix, combine: 11
1 qid:20073 1:0 2:0 3:0 4:0 5:2 #closure-73, Ochiai, TBar, combine: 12
0 qid:20073 1:0 2:0 3:0 4:0 5:0 #closure-73, Tarantula, ACS, combine: 13
0 qid:20073 1:0 2:0 3:0 4:0 5:0 #closure-73, Tarantula, Nopol, combine: 14
1 qid:20073 1:0 2:0 3:0 4:0 5:2 #closure-73, Tarantula, SimFix, combine: 15
1 qid:20073 1:0 2:0 3:0 4:0 5:2 #closure-73, Tarantula, TBar, combine: 16
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, DStar, ACS, combine: 1
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, DStar, Nopol, combine: 2
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, DStar, SimFix, combine: 3
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, DStar, TBar, combine: 4
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Jaccard, ACS, combine: 5
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Jaccard, Nopol, combine: 6
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Jaccard, SimFix, combine: 7
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Jaccard, TBar, combine: 8
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Ochiai, ACS, combine: 9
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Ochiai, Nopol, combine: 10
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Ochiai, SimFix, combine: 11
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Ochiai, TBar, combine: 12
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Tarantula, ACS, combine: 13
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Tarantula, Nopol, combine: 14
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Tarantula, SimFix, combine: 15
0 qid:20074 1:0 2:0 3:0 4:0 5:0 #closure-74, Tarantula, TBar, combine: 16
0 qid:20075 1:0 2:0 3:0 4:0 5:0 #closure-75, DStar, ACS, combine: 1
0 qid:20075 1:0 2:0 3:0 4:0 5:0 #closure-75, DStar, Nopol, combine: 2
0 qid:20075 1:0 2:0 3:0 4:0 5:0 #closure-75, DStar, SimFix, combine: 3
0 qid:20075 1:0 2:0 3:0 4:0 5:0 #closure-75, DStar, TBar, combine: 4
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Jaccard, ACS, combine: 5
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Jaccard, Nopol, combine: 6
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Jaccard, SimFix, combine: 7
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Jaccard, TBar, combine: 8
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Ochiai, ACS, combine: 9
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Ochiai, Nopol, combine: 10
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Ochiai, SimFix, combine: 11
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Ochiai, TBar, combine: 12
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Tarantula, ACS, combine: 13
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Tarantula, Nopol, combine: 14
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Tarantula, SimFix, combine: 15
0 qid:20075 1:0 2:0 3:1 4:1 5:0 #closure-75, Tarantula, TBar, combine: 16
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, DStar, ACS, combine: 1
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, DStar, Nopol, combine: 2
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, DStar, SimFix, combine: 3
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, DStar, TBar, combine: 4
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Jaccard, ACS, combine: 5
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Jaccard, Nopol, combine: 6
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Jaccard, SimFix, combine: 7
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Jaccard, TBar, combine: 8
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Ochiai, ACS, combine: 9
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Ochiai, Nopol, combine: 10
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Ochiai, SimFix, combine: 11
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Ochiai, TBar, combine: 12
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Tarantula, ACS, combine: 13
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Tarantula, Nopol, combine: 14
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Tarantula, SimFix, combine: 15
0 qid:20076 1:0 2:0 3:0 4:0 5:0 #closure-76, Tarantula, TBar, combine: 16
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, DStar, ACS, combine: 1
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, DStar, Nopol, combine: 2
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, DStar, SimFix, combine: 3
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, DStar, TBar, combine: 4
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Jaccard, ACS, combine: 5
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Jaccard, Nopol, combine: 6
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Jaccard, SimFix, combine: 7
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Jaccard, TBar, combine: 8
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Ochiai, ACS, combine: 9
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Ochiai, Nopol, combine: 10
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Ochiai, SimFix, combine: 11
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Ochiai, TBar, combine: 12
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Tarantula, ACS, combine: 13
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Tarantula, Nopol, combine: 14
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Tarantula, SimFix, combine: 15
0 qid:20077 1:0 2:0 3:0 4:0 5:0 #closure-77, Tarantula, TBar, combine: 16
0 qid:20078 1:0 2:0 3:0 4:0 5:0 #closure-78, DStar, ACS, combine: 1
0 qid:20078 1:0 2:0 3:0 4:0 5:0 #closure-78, DStar, Nopol, combine: 2
0 qid:20078 1:0 2:0 3:0 4:0 5:0 #closure-78, DStar, SimFix, combine: 3
0 qid:20078 1:0 2:0 3:0 4:0 5:0 #closure-78, DStar, TBar, combine: 4
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Jaccard, ACS, combine: 5
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Jaccard, Nopol, combine: 6
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Jaccard, SimFix, combine: 7
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Jaccard, TBar, combine: 8
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Ochiai, ACS, combine: 9
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Ochiai, Nopol, combine: 10
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Ochiai, SimFix, combine: 11
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Ochiai, TBar, combine: 12
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Tarantula, ACS, combine: 13
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Tarantula, Nopol, combine: 14
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Tarantula, SimFix, combine: 15
0 qid:20078 1:1 2:1 3:1 4:1 5:0 #closure-78, Tarantula, TBar, combine: 16
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, DStar, ACS, combine: 1
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, DStar, Nopol, combine: 2
0 qid:20079 1:0 2:0 3:0 4:0 5:1 #closure-79, DStar, SimFix, combine: 3
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, DStar, TBar, combine: 4
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Jaccard, ACS, combine: 5
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Jaccard, Nopol, combine: 6
0 qid:20079 1:0 2:0 3:0 4:0 5:1 #closure-79, Jaccard, SimFix, combine: 7
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Jaccard, TBar, combine: 8
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Ochiai, ACS, combine: 9
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Ochiai, Nopol, combine: 10
0 qid:20079 1:0 2:0 3:0 4:0 5:1 #closure-79, Ochiai, SimFix, combine: 11
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Ochiai, TBar, combine: 12
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Tarantula, ACS, combine: 13
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Tarantula, Nopol, combine: 14
0 qid:20079 1:0 2:0 3:0 4:0 5:1 #closure-79, Tarantula, SimFix, combine: 15
0 qid:20079 1:0 2:0 3:0 4:0 5:0 #closure-79, Tarantula, TBar, combine: 16
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, DStar, ACS, combine: 1
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, DStar, Nopol, combine: 2
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, DStar, SimFix, combine: 3
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, DStar, TBar, combine: 4
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Jaccard, ACS, combine: 5
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Jaccard, Nopol, combine: 6
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Jaccard, SimFix, combine: 7
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Jaccard, TBar, combine: 8
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Ochiai, ACS, combine: 9
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Ochiai, Nopol, combine: 10
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Ochiai, SimFix, combine: 11
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Ochiai, TBar, combine: 12
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Tarantula, ACS, combine: 13
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Tarantula, Nopol, combine: 14
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Tarantula, SimFix, combine: 15
0 qid:20080 1:0 2:0 3:0 4:1 5:0 #closure-80, Tarantula, TBar, combine: 16
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, DStar, ACS, combine: 1
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, DStar, Nopol, combine: 2
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, DStar, SimFix, combine: 3
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, DStar, TBar, combine: 4
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Jaccard, ACS, combine: 5
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Jaccard, Nopol, combine: 6
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Jaccard, SimFix, combine: 7
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Jaccard, TBar, combine: 8
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Ochiai, ACS, combine: 9
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Ochiai, Nopol, combine: 10
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Ochiai, SimFix, combine: 11
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Ochiai, TBar, combine: 12
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Tarantula, ACS, combine: 13
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Tarantula, Nopol, combine: 14
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Tarantula, SimFix, combine: 15
0 qid:20081 1:0 2:0 3:0 4:0 5:0 #closure-81, Tarantula, TBar, combine: 16
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, DStar, ACS, combine: 1
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, DStar, Nopol, combine: 2
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, DStar, SimFix, combine: 3
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, DStar, TBar, combine: 4
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Jaccard, ACS, combine: 5
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Jaccard, Nopol, combine: 6
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Jaccard, SimFix, combine: 7
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Jaccard, TBar, combine: 8
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Ochiai, ACS, combine: 9
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Ochiai, Nopol, combine: 10
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Ochiai, SimFix, combine: 11
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Ochiai, TBar, combine: 12
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Tarantula, ACS, combine: 13
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Tarantula, Nopol, combine: 14
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Tarantula, SimFix, combine: 15
0 qid:20082 1:0 2:0 3:0 4:0 5:0 #closure-82, Tarantula, TBar, combine: 16
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, DStar, ACS, combine: 1
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, DStar, Nopol, combine: 2
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, DStar, SimFix, combine: 3
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, DStar, TBar, combine: 4
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Jaccard, ACS, combine: 5
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Jaccard, Nopol, combine: 6
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Jaccard, SimFix, combine: 7
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Jaccard, TBar, combine: 8
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Ochiai, ACS, combine: 9
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Ochiai, Nopol, combine: 10
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Ochiai, SimFix, combine: 11
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Ochiai, TBar, combine: 12
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Tarantula, ACS, combine: 13
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Tarantula, Nopol, combine: 14
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Tarantula, SimFix, combine: 15
0 qid:20083 1:0 2:0 3:0 4:1 5:0 #closure-83, Tarantula, TBar, combine: 16
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, DStar, ACS, combine: 1
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, DStar, Nopol, combine: 2
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, DStar, SimFix, combine: 3
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, DStar, TBar, combine: 4
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Jaccard, ACS, combine: 5
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Jaccard, Nopol, combine: 6
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Jaccard, SimFix, combine: 7
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Jaccard, TBar, combine: 8
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Ochiai, ACS, combine: 9
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Ochiai, Nopol, combine: 10
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Ochiai, SimFix, combine: 11
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Ochiai, TBar, combine: 12
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Tarantula, ACS, combine: 13
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Tarantula, Nopol, combine: 14
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Tarantula, SimFix, combine: 15
0 qid:20084 1:0 2:0 3:0 4:0 5:0 #closure-84, Tarantula, TBar, combine: 16
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, DStar, ACS, combine: 1
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, DStar, Nopol, combine: 2
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, DStar, SimFix, combine: 3
0 qid:20085 1:0 2:0 3:0 4:0 5:1 #closure-85, DStar, TBar, combine: 4
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Jaccard, ACS, combine: 5
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Jaccard, Nopol, combine: 6
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Jaccard, SimFix, combine: 7
0 qid:20085 1:0 2:0 3:0 4:0 5:1 #closure-85, Jaccard, TBar, combine: 8
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Ochiai, ACS, combine: 9
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Ochiai, Nopol, combine: 10
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Ochiai, SimFix, combine: 11
0 qid:20085 1:0 2:0 3:0 4:0 5:1 #closure-85, Ochiai, TBar, combine: 12
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Tarantula, ACS, combine: 13
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Tarantula, Nopol, combine: 14
0 qid:20085 1:0 2:0 3:0 4:0 5:0 #closure-85, Tarantula, SimFix, combine: 15
0 qid:20085 1:0 2:0 3:0 4:0 5:1 #closure-85, Tarantula, TBar, combine: 16
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, DStar, ACS, combine: 1
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, DStar, Nopol, combine: 2
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, DStar, SimFix, combine: 3
1 qid:20086 1:0 2:1 3:1 4:1 5:2 #closure-86, DStar, TBar, combine: 4
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, Jaccard, ACS, combine: 5
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, Jaccard, Nopol, combine: 6
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, Jaccard, SimFix, combine: 7
1 qid:20086 1:0 2:1 3:1 4:1 5:2 #closure-86, Jaccard, TBar, combine: 8
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, Ochiai, ACS, combine: 9
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, Ochiai, Nopol, combine: 10
0 qid:20086 1:0 2:1 3:1 4:1 5:0 #closure-86, Ochiai, SimFix, combine: 11
1 qid:20086 1:0 2:1 3:1 4:1 5:2 #closure-86, Ochiai, TBar, combine: 12
0 qid:20086 1:0 2:0 3:0 4:0 5:0 #closure-86, Tarantula, ACS, combine: 13
0 qid:20086 1:0 2:0 3:0 4:0 5:0 #closure-86, Tarantula, Nopol, combine: 14
0 qid:20086 1:0 2:0 3:0 4:0 5:0 #closure-86, Tarantula, SimFix, combine: 15
1 qid:20086 1:0 2:0 3:0 4:0 5:2 #closure-86, Tarantula, TBar, combine: 16
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, DStar, ACS, combine: 1
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, DStar, Nopol, combine: 2
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, DStar, SimFix, combine: 3
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, DStar, TBar, combine: 4
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Jaccard, ACS, combine: 5
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Jaccard, Nopol, combine: 6
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Jaccard, SimFix, combine: 7
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Jaccard, TBar, combine: 8
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Ochiai, ACS, combine: 9
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Ochiai, Nopol, combine: 10
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Ochiai, SimFix, combine: 11
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Ochiai, TBar, combine: 12
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Tarantula, ACS, combine: 13
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Tarantula, Nopol, combine: 14
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Tarantula, SimFix, combine: 15
0 qid:20087 1:0 2:0 3:0 4:0 5:0 #closure-87, Tarantula, TBar, combine: 16
0 qid:20088 1:0 2:1 3:1 4:1 5:0 #closure-88, DStar, ACS, combine: 1
